,rgz_name,fr prediction,fr vote fraction
75842,RGZJ075727.6+190222,2,1.0
75843,RGZJ091728.4+190224,1,1.0
75845,RGZJ121914.2+190221,1,1.0
75849,RGZJ122942.8+190209,1,1.0
75850,RGZJ151514.6+190214,2,1.0
75854,RGZJ103442.0+190212,2,1.0
75858,RGZJ144302.1+190209,1,0.9
75863,RGZJ083216.7+190143,1,1.0
75864,RGZJ132357.5+190142,2,1.0
75865,RGZJ130547.2+190140,2,1.0
75869,RGZJ160615.8+190139,1,1.0
75870,RGZJ133503.1+190137,2,1.0
75871,RGZJ132357.3+190143,2,1.0
75872,RGZJ160617.0+190136,1,1.0
75873,RGZJ151259.8+190129,1,1.0
75877,RGZJ121840.3+190124,1,0.8
75879,RGZJ161447.9+190058,1,1.0
75880,RGZJ163346.7+190113,2,1.0
75881,RGZJ154035.4+190114,1,1.0
75883,RGZJ110851.3+190049,2,1.0
75884,RGZJ165059.8+190109,1,1.0
75888,RGZJ083938.7+190107,2,1.0
75896,RGZJ131336.7+190103,1,1.0
75902,RGZJ092430.5+190041,2,1.0
75903,RGZJ143726.3+190027,2,1.0
75904,RGZJ154837.5+190044,2,1.0
75905,RGZJ170556.1+190027,1,1.0
75906,RGZJ170555.5+190022,1,1.0
75908,RGZJ140159.7+190038,1,1.0
75909,RGZJ132141.0+190031,2,1.0
75911,RGZJ122028.3+190025,1,1.0
75912,RGZJ075138.5+190022,1,0.8
75914,RGZJ105419.7+190052,2,1.0
75915,RGZJ115040.0+190019,1,1.0
75916,RGZJ145455.0+190012,1,1.0
75917,RGZJ164011.3+190011,2,1.0
75918,RGZJ101021.7+185949,1,1.0
75920,RGZJ155624.9+190008,2,1.0
75923,RGZJ145454.9+190009,1,1.0
75930,RGZJ105334.8+190005,2,1.0
75931,RGZJ093041.1+185958,2,1.0
75932,RGZJ112220.3+190002,1,0.7
75934,RGZJ093041.1+190000,2,1.0
75935,RGZJ124034.5+185956,2,1.0
75937,RGZJ095305.0+185957,2,1.0
75939,RGZJ104111.9+185918,2,0.9
75941,RGZJ132409.7+185950,2,1.0
75944,RGZJ155333.9+185926,2,1.0
75945,RGZJ075808.1+185939,2,1.0
75949,RGZJ114047.5+185924,2,1.0
75950,RGZJ141425.3+185925,2,1.0
75952,RGZJ122904.8+185921,1,0.6
75955,RGZJ143421.2+185918,1,1.0
75956,RGZJ163401.2+185911,2,1.0
75957,RGZJ163402.5+185807,2,1.0
75958,RGZJ084646.1+185859,1,1.0
75961,RGZJ120120.2+185901,2,0.8
75964,RGZJ123103.1+185855,2,1.0
75966,RGZJ131556.5+185901,2,1.0
75969,RGZJ160709.8+185854,2,0.5
75972,RGZJ150839.3+185858,2,1.0
75973,RGZJ164026.7+185845,1,1.0
75974,RGZJ084631.3+185857,2,1.0
75975,RGZJ090943.1+185851,2,1.0
75976,RGZJ080331.7+185852,2,1.0
75978,RGZJ131841.8+185842,2,0.5
75979,RGZJ115632.7+185842,1,1.0
75980,RGZJ084646.0+185858,1,1.0
75981,RGZJ105748.5+185847,2,0.9
75982,RGZJ085720.2+185836,1,1.0
75983,RGZJ104112.3+185924,2,0.9
75985,RGZJ134906.0+185828,2,1.0
75986,RGZJ085731.6+185837,2,1.0
75987,RGZJ123721.4+185835,1,1.0
75988,RGZJ154217.5+185832,2,1.0
75989,RGZJ122915.1+185828,2,1.0
75992,RGZJ123623.5+185826,2,1.0
75994,RGZJ165735.2+185846,2,0.7
75997,RGZJ123958.5+185819,2,1.0
76001,RGZJ130902.3+185819,2,1.0
76002,RGZJ162608.5+185813,1,1.0
76003,RGZJ124824.3+185805,2,1.0
76007,RGZJ104845.5+185746,2,1.0
76008,RGZJ100132.8+185800,1,1.0
76011,RGZJ124531.6+185814,2,0.5
76013,RGZJ095141.1+185751,2,1.0
76014,RGZJ075322.7+185752,1,0.7
76015,RGZJ095101.5+185726,2,1.0
76016,RGZJ105450.9+185739,1,1.0
76019,RGZJ073625.9+185727,2,1.0
76021,RGZJ111304.8+185728,2,1.0
76022,RGZJ095101.2+185727,2,1.0
76023,RGZJ073621.0+185804,1,1.0
76024,RGZJ141134.8+185638,1,0.9
76027,RGZJ105037.8+185707,1,0.7
76028,RGZJ170037.2+185658,2,1.0
76030,RGZJ092134.6+185659,1,0.7
76031,RGZJ073616.9+185659,1,1.0
76032,RGZJ101032.9+185701,2,1.0
76035,RGZJ153307.2+185638,2,1.0
76037,RGZJ160643.2+185650,2,1.0
76039,RGZJ135508.1+185649,2,0.6
76041,RGZJ081936.1+185630,2,1.0
76043,RGZJ075938.7+185636,1,1.0
76046,RGZJ115858.6+185638,2,1.0
76048,RGZJ090433.7+185619,1,1.0
76049,RGZJ073929.6+185639,1,0.7
76053,RGZJ122845.2+185615,2,0.9
76054,RGZJ153307.0+185637,2,1.0
76055,RGZJ124719.8+185619,1,1.0
76056,RGZJ141715.7+185616,1,1.0
76057,RGZJ080742.4+185614,2,0.9
76058,RGZJ081938.3+185624,1,1.0
76060,RGZJ105845.2+185610,1,1.0
76061,RGZJ080551.4+185609,1,0.7
76065,RGZJ130409.2+185548,1,1.0
76066,RGZJ164251.1+185611,1,1.0
76067,RGZJ105845.2+185611,1,1.0
76069,RGZJ141134.9+185619,2,1.0
76071,RGZJ111825.6+185557,2,1.0
76072,RGZJ134023.3+185602,1,1.0
76073,RGZJ142119.7+185553,1,0.9
76074,RGZJ152126.1+185554,1,0.6
76078,RGZJ111526.6+185555,2,1.0
76079,RGZJ082535.5+185550,1,1.0
76081,RGZJ074211.9+185549,1,1.0
76083,RGZJ134633.5+185542,1,0.9
76085,RGZJ143644.8+185531,1,1.0
76087,RGZJ132502.8+185533,2,1.0
76089,RGZJ132732.8+185528,1,1.0
76092,RGZJ143644.8+185531,1,1.0
76094,RGZJ085726.8+185524,2,1.0
76096,RGZJ163104.9+185522,1,1.0
76098,RGZJ102927.8+185456,2,1.0
76099,RGZJ132502.4+185528,2,1.0
76101,RGZJ094222.5+185522,2,0.8
76102,RGZJ134729.0+185505,1,1.0
76103,RGZJ101628.0+185502,2,0.5
76105,RGZJ082022.4+185504,1,1.0
76109,RGZJ104617.9+185455,1,1.0
76110,RGZJ133149.6+185448,2,1.0
76111,RGZJ110926.3+185447,2,1.0
76113,RGZJ163134.5+185532,2,1.0
76114,RGZJ101627.8+185500,2,0.5
76115,RGZJ133356.8+185449,2,1.0
76116,RGZJ095540.5+185550,1,0.8
76117,RGZJ130409.4+185609,1,1.0
76120,RGZJ165103.9+185436,2,1.0
76124,RGZJ100015.4+185444,2,0.8
76125,RGZJ123708.7+185411,2,0.9
76127,RGZJ092247.1+185427,2,1.0
76128,RGZJ101437.1+185419,1,0.9
76129,RGZJ074629.7+185410,1,1.0
76130,RGZJ163821.1+185430,1,1.0
76131,RGZJ140058.2+185424,2,1.0
76132,RGZJ093501.2+185423,1,1.0
76134,RGZJ113613.6+185415,2,1.0
76137,RGZJ113925.2+185418,2,1.0
76138,RGZJ084530.3+185400,1,1.0
76143,RGZJ100339.4+185356,2,1.0
76144,RGZJ100306.9+185403,2,1.0
76145,RGZJ145333.4+185400,2,1.0
76147,RGZJ081035.9+185344,2,1.0
76148,RGZJ092853.6+185334,2,1.0
76150,RGZJ102255.1+185334,2,1.0
76151,RGZJ145950.5+185353,1,1.0
76154,RGZJ123108.1+185332,2,1.0
76158,RGZJ092347.6+185157,2,1.0
76159,RGZJ092343.4+185320,2,1.0
76160,RGZJ114213.2+185322,2,1.0
76161,RGZJ105528.1+185247,1,1.0
76164,RGZJ112459.1+185352,1,1.0
76165,RGZJ162435.6+185343,2,1.0
76166,RGZJ125044.6+185347,2,1.0
76169,RGZJ095016.4+185258,2,1.0
76171,RGZJ132730.6+185313,1,1.0
76172,RGZJ105647.4+185252,2,0.7
76174,RGZJ105528.2+185305,1,1.0
76175,RGZJ161917.5+185246,1,1.0
76176,RGZJ142409.7+185252,2,1.0
76179,RGZJ082952.5+185250,2,1.0
76181,RGZJ092854.1+185335,2,1.0
76184,RGZJ123108.1+185332,2,1.0
76186,RGZJ121042.0+185333,1,0.6
76190,RGZJ150805.1+185243,2,1.0
76191,RGZJ132730.5+185305,1,1.0
76192,RGZJ120507.9+185228,2,0.7
76193,RGZJ154244.1+185229,2,0.7
76195,RGZJ123931.6+185242,2,1.0
76196,RGZJ100553.7+185311,2,1.0
76197,RGZJ161916.9+185233,1,1.0
76198,RGZJ082730.6+185230,1,0.8
76199,RGZJ131842.5+185213,2,1.0
76201,RGZJ160100.1+185215,2,0.9
76202,RGZJ073631.3+185251,2,1.0
76203,RGZJ073628.8+185130,1,1.0
76205,RGZJ104140.8+185144,2,1.0
76206,RGZJ113147.9+185205,2,1.0
76207,RGZJ162249.7+185159,2,1.0
76209,RGZJ134656.3+185210,2,1.0
76210,RGZJ101025.6+185152,2,1.0
76211,RGZJ125730.1+185203,2,1.0
76213,RGZJ092347.6+185151,2,1.0
76215,RGZJ161953.9+185155,1,0.6
76217,RGZJ094212.6+185138,2,1.0
76219,RGZJ101025.8+185156,2,1.0
76220,RGZJ170150.1+185134,1,1.0
76222,RGZJ125803.3+185144,2,1.0
76225,RGZJ073641.6+185150,2,0.9
76226,RGZJ123143.9+185134,2,1.0
76228,RGZJ134657.6+185150,1,1.0
76230,RGZJ123303.0+185135,2,1.0
76233,RGZJ084513.6+185131,2,0.9
76236,RGZJ144104.5+185116,1,0.6
76237,RGZJ075714.9+185138,1,1.0
76240,RGZJ075652.1+185003,2,1.0
76241,RGZJ165709.4+185117,2,1.0
76242,RGZJ142531.9+185115,2,1.0
76243,RGZJ095428.2+185113,2,1.0
76244,RGZJ144104.8+185115,1,0.6
76245,RGZJ151725.9+185106,1,0.8
76247,RGZJ121227.0+185113,1,1.0
76248,RGZJ102237.0+185120,1,0.6
76253,RGZJ124853.9+185106,2,1.0
76254,RGZJ121227.2+185111,1,1.0
76255,RGZJ164545.6+185049,2,1.0
76256,RGZJ074727.3+185059,2,0.6
76258,RGZJ124350.5+185021,2,0.8
76262,RGZJ122615.0+185032,1,0.7
76263,RGZJ090540.4+185036,2,1.0
76265,RGZJ125121.2+185022,2,0.9
76266,RGZJ101206.0+184956,2,0.8
76267,RGZJ165013.9+185041,2,1.0
76269,RGZJ163650.8+185011,1,0.8
76270,RGZJ073718.0+185024,1,1.0
76272,RGZJ165014.3+185023,2,1.0
76273,RGZJ125121.1+185023,2,0.9
76274,RGZJ092133.0+185002,1,1.0
76275,RGZJ134258.4+185008,2,1.0
76279,RGZJ134258.4+185008,2,1.0
76281,RGZJ103700.3+185005,2,1.0
76282,RGZJ165134.9+185002,1,0.6
76283,RGZJ093627.6+185003,2,1.0
76286,RGZJ134258.4+185008,2,1.0
76289,RGZJ142707.8+184956,1,1.0
76291,RGZJ154858.2+184920,2,1.0
76292,RGZJ153322.6+185134,2,1.0
76293,RGZJ114900.7+184948,1,1.0
76294,RGZJ080024.5+184940,2,0.9
76295,RGZJ095610.7+184949,1,0.7
76296,RGZJ095857.0+185006,1,1.0
76297,RGZJ133038.0+184944,2,1.0
76298,RGZJ163650.8+185009,1,0.8
76299,RGZJ140321.2+184941,1,1.0
76300,RGZJ114426.7+184918,1,1.0
76301,RGZJ134233.7+184937,1,1.0
76302,RGZJ134236.0+184827,1,1.0
76303,RGZJ080024.6+184943,2,0.9
76306,RGZJ114427.3+184931,1,1.0
76307,RGZJ073520.1+184925,2,0.9
76308,RGZJ151442.0+184924,1,0.9
76309,RGZJ084312.9+184927,2,1.0
76312,RGZJ134258.4+185008,2,1.0
76314,RGZJ081901.0+184915,1,0.6
76315,RGZJ081901.4+184917,1,0.6
76316,RGZJ142639.9+184916,1,1.0
76317,RGZJ154858.3+184917,2,1.0
76318,RGZJ092156.1+184901,1,1.0
76320,RGZJ124737.2+184912,2,0.6
76323,RGZJ143202.6+184900,2,0.9
76326,RGZJ115444.1+184830,1,1.0
76328,RGZJ150511.8+184901,1,1.0
76330,RGZJ083224.8+184855,1,1.0
76331,RGZJ083223.1+184909,1,1.0
76333,RGZJ114308.8+184850,2,1.0
76335,RGZJ110329.1+184852,2,1.0
76338,RGZJ085535.8+184944,2,0.7
76340,RGZJ084620.9+184838,2,1.0
76342,RGZJ134111.1+184839,2,1.0
76343,RGZJ134023.4+184806,1,1.0
76344,RGZJ084621.1+184836,2,1.0
76347,RGZJ134236.2+184825,1,1.0
76348,RGZJ132220.1+184826,2,1.0
76354,RGZJ115443.9+184900,2,0.8
76355,RGZJ115444.8+184807,1,1.0
76356,RGZJ121105.2+184812,1,1.0
76357,RGZJ082631.5+184803,1,0.7
76359,RGZJ102441.4+184800,2,1.0
76360,RGZJ165440.7+184738,1,0.9
76364,RGZJ115444.8+184807,1,1.0
76367,RGZJ102800.9+184752,1,1.0
76368,RGZJ152108.0+184756,2,1.0
76370,RGZJ165438.4+184745,2,1.0
76372,RGZJ125506.2+184751,2,1.0
76374,RGZJ120917.5+184805,2,1.0
76378,RGZJ102801.0+184750,1,1.0
76381,RGZJ163019.7+184718,1,1.0
76383,RGZJ085540.9+184806,2,1.0
76387,RGZJ164018.5+184724,2,1.0
76388,RGZJ085540.9+184806,2,1.0
76390,RGZJ154343.8+184719,2,1.0
76393,RGZJ133649.3+184713,2,0.5
76394,RGZJ081704.6+184655,2,1.0
76395,RGZJ124653.2+184707,2,1.0
76397,RGZJ155257.8+184704,2,1.0
76398,RGZJ092033.9+184654,1,1.0
76400,RGZJ155257.9+184704,2,1.0
76401,RGZJ082122.7+184643,2,1.0
76402,RGZJ145603.3+184651,1,1.0
76404,RGZJ140459.2+184648,2,0.7
76406,RGZJ092033.9+184654,1,1.0
76410,RGZJ090243.5+184643,2,1.0
76412,RGZJ105751.1+184639,2,0.9
76413,RGZJ113630.3+184609,2,0.5
76418,RGZJ083224.8+184855,1,1.0
76419,RGZJ111434.3+184622,1,1.0
76421,RGZJ163543.0+184633,1,1.0
76422,RGZJ123127.5+184647,2,1.0
76423,RGZJ111142.4+184613,2,1.0
76425,RGZJ161439.1+184613,2,0.8
76426,RGZJ161434.8+184500,1,1.0
76428,RGZJ081453.8+184612,2,1.0
76429,RGZJ161107.5+184555,1,0.6
76432,RGZJ161434.7+184504,1,1.0
76433,RGZJ161439.0+184612,2,0.6
76434,RGZJ085943.8+184546,2,1.0
76436,RGZJ115602.1+184559,2,1.0
76438,RGZJ163158.6+184553,1,1.0
76440,RGZJ091933.1+184550,2,1.0
76441,RGZJ150836.7+184550,2,1.0
76445,RGZJ125445.8+184544,2,0.6
76448,RGZJ161107.3+184547,1,1.0
76449,RGZJ113852.2+184533,2,1.0
76450,RGZJ105714.7+184532,2,1.0
76451,RGZJ163158.6+184553,1,1.0
76454,RGZJ121008.5+184605,2,1.0
76456,RGZJ105714.8+184530,2,1.0
76457,RGZJ143353.4+184521,1,1.0
76459,RGZJ132747.1+184518,2,1.0
76461,RGZJ121008.5+184602,2,1.0
76463,RGZJ085829.3+184522,1,1.0
76466,RGZJ145317.6+184438,2,1.0
76467,RGZJ082245.4+184509,1,0.6
76468,RGZJ164524.1+184504,2,1.0
76469,RGZJ102613.1+184454,2,1.0
76474,RGZJ121008.9+184508,2,1.0
76478,RGZJ151032.9+184438,1,1.0
76479,RGZJ091726.7+184446,2,0.9
76481,RGZJ083517.2+184451,2,1.0
76482,RGZJ153716.5+184437,2,1.0
76483,RGZJ143353.4+184521,1,1.0
76484,RGZJ152619.2+184428,1,0.6
76485,RGZJ140332.7+184432,1,1.0
76486,RGZJ090526.4+184500,1,1.0
76487,RGZJ124440.3+184417,2,1.0
76489,RGZJ114936.9+184413,2,1.0
76490,RGZJ151032.7+184423,1,1.0
76494,RGZJ115544.5+184349,2,0.5
76495,RGZJ074641.1+184405,2,0.7
76496,RGZJ105124.8+184409,2,1.0
76498,RGZJ074641.4+184405,2,0.7
76501,RGZJ074454.3+184349,2,1.0
76503,RGZJ092558.4+184350,2,1.0
76508,RGZJ092025.8+184348,2,1.0
76511,RGZJ145644.7+184357,1,0.8
76514,RGZJ075044.5+184337,2,1.0
76518,RGZJ114306.0+184342,1,1.0
76520,RGZJ162802.5+184327,1,1.0
76521,RGZJ074715.6+184340,1,0.9
76523,RGZJ135325.4+184335,2,1.0
76524,RGZJ094539.4+184329,2,1.0
76526,RGZJ113023.3+184334,2,1.0
76527,RGZJ075045.4+184305,2,0.8
76528,RGZJ120602.3+184322,1,1.0
76529,RGZJ075309.1+184319,2,0.9
76530,RGZJ134312.4+184258,2,1.0
76531,RGZJ115421.9+184242,2,0.9
76532,RGZJ143902.6+184314,2,1.0
76533,RGZJ111758.2+184309,2,1.0
76534,RGZJ115422.0+184236,2,0.9
76537,RGZJ093833.4+184258,2,1.0
76538,RGZJ141204.6+184304,2,1.0
76539,RGZJ083651.2+184259,1,1.0
76541,RGZJ140531.5+184257,2,1.0
76542,RGZJ140531.5+184257,2,1.0
76543,RGZJ121532.3+184249,1,1.0
76545,RGZJ130424.7+184237,2,0.5
76546,RGZJ104543.0+184242,1,0.9
76548,RGZJ122202.4+184236,1,1.0
76549,RGZJ113102.8+184251,2,1.0
76551,RGZJ121748.4+184231,2,1.0
76554,RGZJ100852.1+184230,2,1.0
76555,RGZJ164433.6+184256,1,1.0
76557,RGZJ095831.1+184227,2,1.0
76558,RGZJ092835.1+184221,2,1.0
76562,RGZJ103130.0+184235,2,1.0
76563,RGZJ160326.8+184221,2,0.8
76565,RGZJ074125.0+184212,2,1.0
76566,RGZJ165213.9+184205,2,0.9
76568,RGZJ155210.5+184205,2,1.0
76569,RGZJ092835.6+184223,2,1.0
76570,RGZJ120800.4+184206,2,0.5
76573,RGZJ075820.8+184146,2,1.0
76574,RGZJ074125.0+184212,2,1.0
76575,RGZJ132246.5+184212,1,1.0
76578,RGZJ163404.7+184203,1,1.0
76579,RGZJ105327.5+184203,2,0.8
76580,RGZJ105624.1+184153,1,1.0
76581,RGZJ144302.7+184154,2,1.0
76582,RGZJ084332.1+184147,1,1.0
76584,RGZJ112219.9+184136,2,1.0
76588,RGZJ091039.9+184147,2,1.0
76593,RGZJ092228.0+184136,1,1.0
76596,RGZJ143908.2+184130,2,1.0
76597,RGZJ085615.8+184127,2,1.0
76600,RGZJ163212.9+184110,2,1.0
76601,RGZJ075820.7+184150,2,1.0
76602,RGZJ170207.8+184126,2,1.0
76603,RGZJ151342.0+184113,1,1.0
76605,RGZJ144521.2+184117,2,1.0
76607,RGZJ121232.4+184117,1,1.0
76608,RGZJ120344.5+184114,2,1.0
76610,RGZJ121934.6+184103,2,0.6
76611,RGZJ091305.1+184055,1,1.0
76615,RGZJ100114.0+184103,2,0.5
76616,RGZJ113713.1+184116,2,1.0
76622,RGZJ163212.9+184111,2,1.0
76623,RGZJ122837.4+184055,1,1.0
76625,RGZJ102644.7+184052,2,0.8
76627,RGZJ120638.8+184051,2,1.0
76628,RGZJ132843.5+184049,2,1.0
76629,RGZJ102644.8+184050,2,0.8
76630,RGZJ140246.0+184042,2,1.0
76631,RGZJ145648.8+184036,2,1.0
76632,RGZJ094759.7+184021,2,0.8
76633,RGZJ161126.2+184042,1,1.0
76634,RGZJ144109.2+184027,2,1.0
76637,RGZJ115721.5+184036,1,1.0
76638,RGZJ083020.4+184032,1,1.0
76639,RGZJ144109.5+184028,1,1.0
76640,RGZJ123456.9+184015,2,1.0
76641,RGZJ144035.1+184017,2,1.0
76644,RGZJ101302.4+184006,1,0.6
76645,RGZJ123456.0+184013,1,1.0
76646,RGZJ145055.1+184008,2,1.0
76647,RGZJ161401.0+184035,2,0.8
76648,RGZJ084925.9+183959,2,1.0
76649,RGZJ090305.2+183957,1,1.0
76652,RGZJ074355.5+183947,2,1.0
76653,RGZJ132945.0+183955,1,1.0
76655,RGZJ074355.5+183947,2,1.0
76658,RGZJ085611.3+184011,2,0.8
76659,RGZJ073958.6+183937,1,1.0
76660,RGZJ145802.8+183933,2,1.0
76662,RGZJ152240.2+183912,2,1.0
76667,RGZJ124138.6+183922,1,1.0
76668,RGZJ073912.8+183911,1,0.9
76670,RGZJ155038.8+183902,2,1.0
76673,RGZJ155038.8+183901,2,1.0
76676,RGZJ083705.0+183845,2,1.0
76677,RGZJ162812.3+183854,2,1.0
76678,RGZJ113249.9+183844,2,1.0
76679,RGZJ133751.7+183828,1,1.0
76680,RGZJ091638.0+183815,1,1.0
76681,RGZJ113249.9+183847,2,1.0
76682,RGZJ113505.8+183842,2,0.7
76683,RGZJ150738.7+183857,1,0.7
76684,RGZJ135046.5+183836,1,1.0
76685,RGZJ135046.1+183841,1,1.0
76687,RGZJ142559.5+183832,2,1.0
76688,RGZJ132236.9+183831,2,1.0
76689,RGZJ145431.4+183832,2,1.0
76690,RGZJ100205.2+183821,2,1.0
76692,RGZJ075153.1+183827,2,1.0
76693,RGZJ091638.0+183815,1,1.0
76694,RGZJ133751.7+183828,1,1.0
76695,RGZJ102111.5+183811,1,1.0
76698,RGZJ095132.8+183824,1,0.9
76699,RGZJ124806.9+183812,2,0.8
76702,RGZJ105516.8+183819,1,1.0
76703,RGZJ074801.1+183805,2,1.0
76704,RGZJ104641.0+183812,1,1.0
76705,RGZJ113429.7+183759,2,1.0
76706,RGZJ091637.6+183824,1,0.8
76707,RGZJ124048.4+183804,1,1.0
76709,RGZJ083228.0+183751,2,1.0
76710,RGZJ165521.2+183743,1,0.9
76712,RGZJ083501.7+183758,1,1.0
76715,RGZJ124807.3+183812,2,1.0
76716,RGZJ095900.6+183720,1,1.0
76718,RGZJ135816.2+183734,1,1.0
76719,RGZJ095900.6+183737,2,0.5
76722,RGZJ135816.5+183738,1,1.0
76723,RGZJ074046.0+183730,1,0.7
76727,RGZJ132749.0+183734,1,1.0
76728,RGZJ162538.9+183725,2,1.0
76729,RGZJ100613.1+183728,2,1.0
76730,RGZJ082419.3+183718,2,1.0
76733,RGZJ105730.7+183725,2,1.0
76734,RGZJ082419.4+183717,2,1.0
76735,RGZJ163302.9+183649,1,1.0
76737,RGZJ104248.5+183705,1,0.8
76738,RGZJ103352.7+183649,2,1.0
76739,RGZJ112542.2+183704,2,1.0
76740,RGZJ113735.6+183658,1,1.0
76742,RGZJ155306.5+183656,2,1.0
76743,RGZJ132922.5+183648,1,0.8
76744,RGZJ121932.1+183656,2,1.0
76745,RGZJ154722.6+183655,1,1.0
76747,RGZJ120051.1+183707,1,1.0
76748,RGZJ112405.9+183654,2,0.8
76750,RGZJ163302.9+183646,1,1.0
76751,RGZJ074251.7+183646,1,1.0
76752,RGZJ090407.3+183648,2,0.9
76753,RGZJ111539.3+183645,2,1.0
76754,RGZJ155904.1+183623,1,0.7
76755,RGZJ154718.7+183643,2,1.0
76765,RGZJ105926.8+183628,2,1.0
76766,RGZJ134510.8+183552,2,1.0
76767,RGZJ164829.9+183629,2,1.0
76776,RGZJ142209.8+183559,2,1.0
76778,RGZJ101912.2+183602,2,1.0
76784,RGZJ105355.2+183633,1,0.9
76786,RGZJ120540.5+183606,2,1.0
76787,RGZJ110905.8+183603,2,1.0
76788,RGZJ132449.2+183606,1,0.9
76789,RGZJ080931.7+183550,1,1.0
76790,RGZJ152338.9+183558,1,1.0
76793,RGZJ160240.3+183553,2,1.0
76794,RGZJ160459.2+183550,2,1.0
76796,RGZJ160458.7+183549,2,0.9
76797,RGZJ092011.9+183602,1,1.0
76800,RGZJ095641.6+183549,1,1.0
76801,RGZJ083237.9+183544,2,1.0
76802,RGZJ091656.6+183547,2,1.0
76805,RGZJ133119.7+183544,2,1.0
76807,RGZJ084205.8+183610,1,1.0
76808,RGZJ084205.0+183541,2,1.0
76809,RGZJ145606.8+183534,1,1.0
76811,RGZJ080929.4+183516,1,0.9
76812,RGZJ080907.8+183542,1,1.0
76813,RGZJ145611.4+183540,1,1.0
76814,RGZJ150323.8+183527,1,1.0
76815,RGZJ150323.7+183521,1,1.0
76816,RGZJ092001.8+183523,1,0.7
76817,RGZJ141925.9+183525,2,1.0
76819,RGZJ074134.5+183501,2,1.0
76821,RGZJ160459.0+183547,2,1.0
76822,RGZJ105515.2+183453,2,1.0
76824,RGZJ154936.5+183500,2,1.0
76826,RGZJ092003.6+183519,1,1.0
76827,RGZJ091007.3+183504,1,0.7
76828,RGZJ091006.5+183443,1,0.8
76829,RGZJ091007.3+183504,1,0.7
76831,RGZJ162730.7+183455,2,1.0
76832,RGZJ160642.4+183527,2,1.0
76836,RGZJ102512.1+183447,2,0.5
76838,RGZJ162730.6+183452,2,1.0
76839,RGZJ073709.6+183417,2,0.9
76840,RGZJ091007.6+183452,1,0.7
76841,RGZJ081542.0+183442,2,1.0
76843,RGZJ162441.0+183421,1,0.8
76845,RGZJ081958.2+183437,2,1.0
76847,RGZJ074134.9+183457,2,1.0
76849,RGZJ133449.9+183431,2,1.0
76851,RGZJ105517.0+183513,2,1.0
76855,RGZJ141633.3+183418,2,1.0
76856,RGZJ155056.6+183426,1,0.7
76857,RGZJ131226.6+183414,2,1.0
76858,RGZJ110210.5+183349,1,1.0
76860,RGZJ124702.4+183358,1,1.0
76862,RGZJ100613.2+183400,2,1.0
76863,RGZJ144108.0+183409,1,1.0
76864,RGZJ120915.0+183406,2,1.0
76865,RGZJ124702.8+183414,1,1.0
76870,RGZJ085317.3+183405,1,0.9
76874,RGZJ074530.6+183356,1,1.0
76875,RGZJ165128.9+183355,2,1.0
76879,RGZJ080844.6+183351,1,1.0
76882,RGZJ111731.3+183353,1,1.0
76885,RGZJ145502.5+183347,2,1.0
76886,RGZJ091833.0+183311,2,0.6
76887,RGZJ091838.1+183335,1,1.0
76888,RGZJ090028.5+183347,1,1.0
76890,RGZJ115957.6+183339,1,1.0
76893,RGZJ111732.1+183340,1,1.0
76894,RGZJ091832.9+183312,2,0.7
76895,RGZJ145427.9+183314,1,0.9
76896,RGZJ153908.3+183303,1,1.0
76899,RGZJ120529.1+183316,1,1.0
76900,RGZJ152551.1+183325,1,1.0
76903,RGZJ155144.8+183320,1,1.0
76905,RGZJ074530.6+183356,1,1.0
76909,RGZJ152052.9+183311,1,0.7
76910,RGZJ170133.7+183308,2,1.0
76911,RGZJ133900.6+183304,2,1.0
76912,RGZJ103059.1+183320,1,1.0
76913,RGZJ133901.2+183306,2,1.0
76914,RGZJ074949.0+183300,2,0.7
76915,RGZJ162355.3+183255,2,0.9
76919,RGZJ102548.6+183248,1,1.0
76924,RGZJ122646.1+183245,2,1.0
76926,RGZJ090048.2+183226,2,1.0
76927,RGZJ084808.3+183247,1,1.0
76928,RGZJ155904.0+183238,2,1.0
76931,RGZJ104543.0+183237,2,1.0
76932,RGZJ123525.9+183233,2,0.7
76933,RGZJ092535.5+183238,2,1.0
76934,RGZJ124707.9+183224,1,0.9
76935,RGZJ122646.2+183243,2,1.0
76936,RGZJ114035.7+183228,2,1.0
76937,RGZJ134527.2+183305,2,1.0
76938,RGZJ102240.4+183226,2,1.0
76939,RGZJ084738.4+183200,1,0.7
76942,RGZJ101730.1+183219,1,1.0
76943,RGZJ120601.4+183220,1,0.8
76946,RGZJ095619.1+183205,1,0.7
76952,RGZJ132137.1+183156,1,1.0
76958,RGZJ121541.1+183150,1,1.0
76959,RGZJ100519.4+183144,2,1.0
76965,RGZJ162925.1+183135,1,1.0
76966,RGZJ140632.2+183117,2,1.0
76971,RGZJ164343.5+183154,2,1.0
76973,RGZJ153148.8+183058,2,1.0
76974,RGZJ153109.6+183141,2,1.0
76975,RGZJ083822.8+183112,2,1.0
76976,RGZJ131507.4+183124,2,1.0
76980,RGZJ162224.6+183120,1,1.0
76984,RGZJ085842.4+183111,1,1.0
76985,RGZJ150706.5+183107,2,1.0
76987,RGZJ085842.5+183109,1,1.0
76988,RGZJ131514.9+183110,1,0.9
76989,RGZJ090804.5+183044,2,1.0
76991,RGZJ130140.9+183104,1,1.0
76994,RGZJ095800.1+183043,1,1.0
